sampleID	GReX
1811024137_A	-4.87622e-05
1806081463_A	2.50838e-05
1806081473_A	4.48214e-05
1811024218_A	-0.0005505636
1806081403_B	-0.0006951372
1806081525_B	7.474e-05
1785276208_B	-5.97362e-05
1806081349_A	-5.79472e-05
1806081294_A	-1.59752e-05
1811024142_B	1.64978e-05
1811024063_B	-4.87622e-05
1806081297_A	-3.02912e-05
1811024065_A	-1.51576e-05
1811024138_A	-0.0006909776
1811024173_B	-4.87622e-05
1806081275_A	3.20528e-05
1811024042_A	-4.18360000000001e-06
1811024174_B	-4.18360000000001e-06
1806081580_B	-0.0006106826
1811024150_A	-8.96026e-05
1767668123_B	-6.01576e-05
1767668469_A	3.20528e-05
1811024139_A	-6.09752e-05
1806081271_B	0.0001792638
1785276278_B	-5.97362e-05
1785276157_B	-6.43172e-05
1811024143_B	-0.0012561162
1767633365_B	-3.02912e-05
1785276001_A	0.0001909378
1806081473_B	-0.0006350036
1811024166_A	8.18799999999986e-07
1806081482_A	-1.47362e-05
1811024159_B	-3.76872e-05
1785276403_A	-0.0006369702
1811024217_B	-8.62652e-05
1811024107_A	3.20528e-05
1811024175_A	9.99999999999889e-08
1785276019_A	-0.0006300012
1811024197_A	-0.0003613762
1806081527_B	8.18799999999986e-07
1785276034_A	-4.41812e-05
1806081416_A	-4.40572e-05
1767668527_B	-0.0001111572
1806081594_A	-0.0011215222
1767633461_B	-5.50312e-05
1811024166_B	-5.97362e-05
1806081587_A	-0.0005016762
1806081553_A	-3.76220000000001e-06
1806081550_B	-0.0001047362
1806081522_A	-4.87622e-05
1811024123_A	5.52379999999999e-06
1811024198_A	-4.87622e-05
1806081325_B	-0.0002343062
1811024050_B	9.42799999999994e-07
1806081282_A	-1.29472e-05
1811024064_A	-0.0002521272
1806081558_B	-7.52912e-05
1806081374_B	-4.87622e-05
1811024150_B	-0.001122365
1806081434_A	-8.94786e-05
1811024066_B	-0.0005016762
1811024186_A	-4.41812e-05
1785276459_A	2.44208e-05
1811024108_B	-0.0001990672
1806081335_B	-2.57102e-05
1806081335_A	-5.97362e-05
1811024057_B	-5.97362e-05
1811024146_A	-0.0005269386
1806081487_B	-1.47362e-05
1811024139_B	-0.0005172312
1806081354_B	-0.0002005812
1785276332_B	-0.0005051422
1785276157_A	-0.0002029422
1767668077_B	-2.85022e-05
1811024132_A	-0.0005109622
1767668115_B	-7.52912e-05
1811024178_A	-0.0005266972
1806081517_B	-5.46052e-05
1806081393_A	-4.41812e-05
1806081542_B	-2.85022e-05
1806081316_A	-4.44786e-05
1811024149_A	-5.97362e-05
1806081537_A	-0.0006795822
1806081357_A	-6.43172e-05
1806081297_B	-0.0005016762
1806081544_A	-0.0006909776
1806081543_A	-0.0005016762
1811024063_A	-0.00048236
1806081550_A	-0.0004879102
1811024159_A	-0.0006455562
1806081599_B	-0.0010244312
1806081583_B	-0.0004123762
1785276040_A	-2.016e-05
1785276045_A	-0.0002187512
